subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub2,Near_Fall,1,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_trip_trial1.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.2221279,0.6740131,0.103858985
sub2,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_trip_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.2782868,0.59895575,0.12275737
sub2,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_trip_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,0.11159346,0.799227,0.08917951
sub3,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_AS_trial1.xlsx,sub3,sub4,ADL,Near_Fall,0.44709235,0.5333508,0.01955683
sub3,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_AS_trial2.xlsx,sub3,sub4,ADL,Near_Fall,0.3002966,0.6739972,0.025706138
sub3,ADL,0,AS,3,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_AS_trial3.xlsx,sub3,sub4,ADL,ADL,0.60025764,0.38262126,0.017121075
sub3,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DS_trial1.xlsx,sub3,sub4,ADL,ADL,0.62144727,0.36225682,0.016295897
sub3,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DS_trial2.xlsx,sub3,sub4,ADL,ADL,0.60403377,0.37951887,0.01644732
sub3,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DS_trial3.xlsx,sub3,sub4,ADL,ADL,0.6004789,0.3829446,0.016576566
sub3,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSL_trial1.xlsx,sub3,sub4,ADL,Fall,0.10325226,0.01293183,0.8838158
sub3,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSL_trial2.xlsx,sub3,sub4,ADL,Fall,0.10302856,0.012984891,0.88398665
sub3,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSL_trial3.xlsx,sub3,sub4,ADL,Fall,0.10436704,0.013329713,0.8823032
sub3,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSS_trial1.xlsx,sub3,sub4,ADL,ADL,0.6378959,0.34572697,0.016377153
sub3,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSS_trial2.xlsx,sub3,sub4,ADL,ADL,0.6407683,0.34285185,0.016379893
sub3,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSS_trial3.xlsx,sub3,sub4,ADL,ADL,0.6769091,0.30645835,0.016632563
sub3,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial1.xlsx,sub3,sub4,ADL,Near_Fall,0.45688486,0.5238352,0.019279903
sub3,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial2.xlsx,sub3,sub4,ADL,ADL,0.5562489,0.42680654,0.0169446
sub3,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial3.xlsx,sub3,sub4,ADL,ADL,0.5428492,0.43985742,0.017293403
sub3,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial1.xlsx,sub3,sub4,ADL,ADL,0.5699144,0.4132928,0.01679279
sub3,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial2.xlsx,sub3,sub4,ADL,ADL,0.55131876,0.43148965,0.017191568
sub3,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial3.xlsx,sub3,sub4,ADL,ADL,0.60896516,0.3745023,0.016532553
sub3,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial1.xlsx,sub3,sub4,ADL,ADL,0.63100386,0.3525536,0.016442595
sub3,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial2.xlsx,sub3,sub4,ADL,ADL,0.62902224,0.35469884,0.016278844
sub3,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial3.xlsx,sub3,sub4,ADL,ADL,0.60856164,0.37501,0.016428389
sub3,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial1.xlsx,sub3,sub4,ADL,ADL,0.63600796,0.3476247,0.016367279
sub3,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial2.xlsx,sub3,sub4,ADL,ADL,0.6149495,0.3687316,0.01631884
sub3,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial3.xlsx,sub3,sub4,ADL,ADL,0.6124637,0.37117714,0.016359128
sub3,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial1.xlsx,sub3,sub4,Fall,ADL,0.6921438,0.22676991,0.0810863
sub3,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial2.xlsx,sub3,sub4,Fall,Fall,0.104420885,0.015546888,0.88003224
sub3,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial4.xlsx,sub3,sub4,Fall,Fall,0.053793326,0.010721425,0.9354853
sub3,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial2.xlsx,sub3,sub4,Fall,Fall,0.10279087,0.013894698,0.8833145
sub3,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial3.xlsx,sub3,sub4,Fall,Fall,0.10045952,0.012947451,0.88659304
sub3,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial4.xlsx,sub3,sub4,Fall,Fall,0.09964117,0.012842607,0.8875163
sub3,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial1.xlsx,sub3,sub4,Fall,Fall,0.10042035,0.012901921,0.8866778
sub3,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial2.xlsx,sub3,sub4,Fall,Fall,0.09299363,0.01201935,0.89498705
sub3,Fall,2,ITDS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial3.xlsx,sub3,sub4,Fall,Fall,0.0903443,0.011652689,0.8980031
sub3,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial1.xlsx,sub3,sub4,Fall,Fall,0.10448334,0.0130122425,0.88250446
sub3,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial3.xlsx,sub3,sub4,Fall,Fall,0.10395537,0.012786415,0.8832582
sub3,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial4.xlsx,sub3,sub4,Fall,Fall,0.102998525,0.012865585,0.8841359
sub3,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial1.xlsx,sub3,sub4,Fall,Fall,0.105464,0.013354074,0.88118196
sub3,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial2.xlsx,sub3,sub4,Fall,Fall,0.09979926,0.012362541,0.8878381
sub3,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial3.xlsx,sub3,sub4,Fall,Fall,0.09160843,0.011682883,0.8967087
sub3,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial1.xlsx,sub3,sub4,Fall,ADL,0.49454135,0.47733596,0.02812269
sub3,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial2.xlsx,sub3,sub4,Fall,ADL,0.6072045,0.37629846,0.016496994
sub3,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial5.xlsx,sub3,sub4,Fall,ADL,0.60026443,0.38322622,0.016509302
sub3,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial1.xlsx,sub3,sub4,Fall,ADL,0.60810345,0.37509593,0.0168006
sub3,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial2.xlsx,sub3,sub4,Fall,Fall,0.093291886,0.024412526,0.8822956
sub3,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial5.xlsx,sub3,sub4,Fall,Near_Fall,0.121048,0.83339036,0.04556163
sub3,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial3.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.25796413,0.7147302,0.027305648
sub3,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial5.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.4473474,0.53371847,0.018934162
sub3,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.5459849,0.43675113,0.017263949
sub3,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial1.xlsx,sub3,sub4,Near_Fall,ADL,0.5587699,0.42403594,0.017194126
sub3,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial5.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.33186492,0.64280325,0.025331842
sub3,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial6.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.47104648,0.51010793,0.018845592
sub3,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial2.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.41057828,0.5679735,0.021448324
sub3,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial5.xlsx,sub3,sub4,Near_Fall,ADL,0.5184894,0.46369147,0.017819062
sub3,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial6.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.41597107,0.5632104,0.020818504
sub3,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial3.xlsx,sub3,sub4,Near_Fall,ADL,0.5010543,0.48072994,0.0182158
sub3,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial4.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.17415607,0.7931034,0.032740522
sub3,Near_Fall,1,slip,6,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.56048226,0.42231184,0.017205851
sub3,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial3.xlsx,sub3,sub4,Near_Fall,ADL,0.5346815,0.4478765,0.017441977
sub3,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial4.xlsx,sub3,sub4,Near_Fall,ADL,0.53090525,0.45156845,0.01752631
sub3,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.5638667,0.41923377,0.01689968
sub4,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial1.xlsx,sub4,sub5,ADL,ADL,0.72862667,0.2568518,0.014521525
sub4,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial2.xlsx,sub4,sub5,ADL,ADL,0.7107935,0.27325097,0.015955476
sub4,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial3.xlsx,sub4,sub5,ADL,ADL,0.72368383,0.26170072,0.014615414
sub4,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial1.xlsx,sub4,sub5,ADL,ADL,0.5461881,0.4354722,0.018339654
sub4,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial2.xlsx,sub4,sub5,ADL,ADL,0.71561694,0.26792288,0.016460124
sub4,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial3.xlsx,sub4,sub5,ADL,ADL,0.6955891,0.28927088,0.01513997
sub4,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial1.xlsx,sub4,sub5,ADL,Fall,0.039127573,0.0017433653,0.95912904
sub4,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial2.xlsx,sub4,sub5,ADL,Fall,0.20787981,0.0028786894,0.78924143
sub4,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial3.xlsx,sub4,sub5,ADL,Fall,0.06883595,0.0016556258,0.9295084
sub4,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial1.xlsx,sub4,sub5,ADL,ADL,0.7135736,0.27133867,0.015087827
sub4,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial2.xlsx,sub4,sub5,ADL,Near_Fall,0.17603551,0.7953193,0.028645223
sub4,ADL,0,DSS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial4.xlsx,sub4,sub5,ADL,Near_Fall,0.034165908,0.9106501,0.055184014
sub4,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial1.xlsx,sub4,sub5,ADL,Near_Fall,0.301624,0.6735081,0.024867883
sub4,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial2.xlsx,sub4,sub5,ADL,Near_Fall,0.20647752,0.7661843,0.027338307
sub4,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial3.xlsx,sub4,sub5,ADL,Near_Fall,0.23254958,0.7426278,0.024822613
sub4,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial1.xlsx,sub4,sub5,ADL,ADL,0.592469,0.3894405,0.018090552
sub4,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial2.xlsx,sub4,sub5,ADL,ADL,0.5798938,0.4008394,0.01926685
sub4,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial3.xlsx,sub4,sub5,ADL,ADL,0.6178139,0.36431456,0.017871568
sub4,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial1.xlsx,sub4,sub5,ADL,Near_Fall,0.18031998,0.79899395,0.020686042
sub4,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial2.xlsx,sub4,sub5,ADL,ADL,0.6714032,0.3124898,0.016106948
sub4,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial3.xlsx,sub4,sub5,ADL,ADL,0.63325757,0.34989905,0.016843375
sub4,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial1.xlsx,sub4,sub5,ADL,ADL,0.5291878,0.44704473,0.023767512
sub4,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial2.xlsx,sub4,sub5,ADL,ADL,0.5363854,0.420745,0.04286957
sub4,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial3.xlsx,sub4,sub5,ADL,ADL,0.5589915,0.42200473,0.019003786
sub4,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial1.xlsx,sub4,sub5,Fall,Fall,0.19934842,0.0025962475,0.79805535
sub4,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial2.xlsx,sub4,sub5,Fall,Fall,0.18596025,0.0024223202,0.8116175
sub4,Fall,2,CS,4,1911,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial4.xlsx,sub4,sub5,Fall,Fall,0.19056958,0.0024661685,0.8069642
sub4,Fall,2,HB,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial2.xlsx,sub4,sub5,Fall,Fall,0.20101021,0.0026769668,0.79631287
sub4,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial3.xlsx,sub4,sub5,Fall,Fall,0.10377911,0.0019549555,0.89426595
sub4,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial4.xlsx,sub4,sub5,Fall,Fall,0.20787577,0.002911131,0.78921306
sub4,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITDS_trial1.xlsx,sub4,sub5,Fall,Fall,0.038075134,0.0017334806,0.9601914
sub4,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITDS_trial2.xlsx,sub4,sub5,Fall,Fall,0.0402288,0.0016998488,0.9580714
sub4,Fall,2,ITDS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITDS_trial3.xlsx,sub4,sub5,Fall,Fall,0.010869208,0.0017372671,0.9873935
sub4,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITRS_trial1.xlsx,sub4,sub5,Fall,Fall,0.044405267,0.0018145738,0.9537802
sub4,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITRS_trial2.xlsx,sub4,sub5,Fall,Fall,0.013252386,0.0017450844,0.98500246
sub4,Fall,2,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITRS_trial5.xlsx,sub4,sub5,Fall,Fall,0.040797118,0.0018026478,0.95740014
sub4,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_LCC_trial1.xlsx,sub4,sub5,Fall,Fall,0.10869478,0.0019228829,0.88938236
sub4,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_LCC_trial2.xlsx,sub4,sub5,Fall,Fall,0.024454737,0.0017048126,0.9738404
sub4,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_LCC_trial3.xlsx,sub4,sub5,Fall,Fall,0.083398916,0.0016866114,0.91491455
sub4,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial1.xlsx,sub4,sub5,Fall,Fall,0.19692457,0.002533323,0.8005421
sub4,Fall,2,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial4.xlsx,sub4,sub5,Fall,Fall,0.20077263,0.002676858,0.7965506
sub4,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial5.xlsx,sub4,sub5,Fall,Fall,0.19824046,0.0025995173,0.79915994
sub4,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial1.xlsx,sub4,sub5,Fall,Fall,0.19357805,0.0025771598,0.8038448
sub4,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial3.xlsx,sub4,sub5,Fall,Fall,0.20835191,0.0029034093,0.7887447
sub4,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial4.xlsx,sub4,sub5,Fall,Fall,0.10152871,0.0018045534,0.89666677
sub4,Near_Fall,1,CS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial3.xlsx,sub4,sub5,Near_Fall,ADL,0.7137252,0.27164096,0.014633822
sub4,Near_Fall,1,CS,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial5.xlsx,sub4,sub5,Near_Fall,ADL,0.5134588,0.4644567,0.022084499
sub4,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial6.xlsx,sub4,sub5,Near_Fall,ADL,0.50499433,0.47101367,0.023991983
sub4,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial1.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.23055494,0.7384358,0.031009233
sub4,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial5.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.10470539,0.8622977,0.03299693
sub4,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial6.xlsx,sub4,sub5,Near_Fall,ADL,0.6107662,0.37091592,0.018317917
sub4,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial3.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.25923353,0.7142649,0.026501548
sub4,Near_Fall,1,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial4.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.38569546,0.58822995,0.026074577
sub4,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.36590952,0.6037931,0.030297391
sub4,Near_Fall,1,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_slip_trial2.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.37747407,0.5973739,0.025152048
