subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub2,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_slip_trial4.xlsx,sub2,sub3,Near_Fall,Near_Fall,6.146638e-13,0.94615954,0.05384049
sub2,Near_Fall,1,slip,7,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_slip_trial7.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.4024511e-12,0.9901584,0.009841653
sub2,Near_Fall,1,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_trip_trial1.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.9567314e-09,0.9989459,0.0010540907
sub2,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_trip_trial3.xlsx,sub2,sub3,Near_Fall,Near_Fall,1.3470165e-09,0.99929,0.0007099586
sub2,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub2\Near_Falls\TXI_trip_trial6.xlsx,sub2,sub3,Near_Fall,Near_Fall,8.38845e-15,0.9887587,0.011241253
sub3,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_AS_trial1.xlsx,sub3,sub4,ADL,ADL,0.72936445,0.26572436,0.004911195
sub3,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_AS_trial2.xlsx,sub3,sub4,ADL,ADL,0.7512868,0.24593982,0.0027732963
sub3,ADL,0,AS,3,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_AS_trial3.xlsx,sub3,sub4,ADL,ADL,0.6526314,0.34383437,0.003534236
sub3,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DS_trial1.xlsx,sub3,sub4,ADL,Near_Fall,0.3862792,0.6016057,0.012115086
sub3,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DS_trial2.xlsx,sub3,sub4,ADL,ADL,0.66418236,0.3292745,0.006543177
sub3,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DS_trial3.xlsx,sub3,sub4,ADL,ADL,0.71258044,0.2813386,0.006080952
sub3,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSL_trial1.xlsx,sub3,sub4,ADL,ADL,0.93681186,6.9463546e-05,0.06311861
sub3,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSL_trial2.xlsx,sub3,sub4,ADL,Fall,0.19681509,0.11291917,0.6902658
sub3,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSL_trial3.xlsx,sub3,sub4,ADL,ADL,0.8896943,0.0006833389,0.10962238
sub3,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSS_trial1.xlsx,sub3,sub4,ADL,ADL,0.76513445,0.22747791,0.007387649
sub3,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSS_trial2.xlsx,sub3,sub4,ADL,ADL,0.82925284,0.16237518,0.008372011
sub3,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_DSS_trial3.xlsx,sub3,sub4,ADL,ADL,0.652965,0.3373795,0.0096555585
sub3,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial1.xlsx,sub3,sub4,ADL,ADL,0.7481627,0.24516204,0.0066753156
sub3,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial2.xlsx,sub3,sub4,ADL,ADL,0.8102502,0.18674833,0.003001469
sub3,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_NW_trial3.xlsx,sub3,sub4,ADL,ADL,0.8644168,0.12978344,0.0057997615
sub3,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial1.xlsx,sub3,sub4,ADL,ADL,0.77981186,0.21637839,0.0038096749
sub3,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial2.xlsx,sub3,sub4,ADL,ADL,0.7953492,0.19652855,0.0081222495
sub3,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_POG_trial3.xlsx,sub3,sub4,ADL,ADL,0.7489119,0.24544722,0.0056409314
sub3,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial1.xlsx,sub3,sub4,ADL,ADL,0.8976784,0.09788621,0.004435468
sub3,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial2.xlsx,sub3,sub4,ADL,ADL,0.9076472,0.08751949,0.0048333346
sub3,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_RSS_trial3.xlsx,sub3,sub4,ADL,ADL,0.9083398,0.08766111,0.0039991196
sub3,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial1.xlsx,sub3,sub4,ADL,ADL,0.8907996,0.10313391,0.0060665123
sub3,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial2.xlsx,sub3,sub4,ADL,ADL,0.9180949,0.07752801,0.0043771453
sub3,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\ADLs\CXR_SQ_trial3.xlsx,sub3,sub4,ADL,ADL,0.91454357,0.08067589,0.004780537
sub3,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial1.xlsx,sub3,sub4,Fall,Fall,0.00040522363,0.0027878506,0.996807
sub3,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial2.xlsx,sub3,sub4,Fall,Fall,0.0065297494,0.00059850956,0.9928717
sub3,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_CS_trial4.xlsx,sub3,sub4,Fall,Fall,6.102239e-05,0.00019675231,0.9997422
sub3,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial2.xlsx,sub3,sub4,Fall,Fall,0.04693391,0.00024629867,0.9528199
sub3,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial3.xlsx,sub3,sub4,Fall,Fall,0.026208326,0.00045616532,0.97333556
sub3,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_HB_trial4.xlsx,sub3,sub4,Fall,Fall,0.011798677,1.8133474e-05,0.9881832
sub3,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial1.xlsx,sub3,sub4,Fall,Fall,0.034416515,3.477155e-05,0.9655487
sub3,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial2.xlsx,sub3,sub4,Fall,Fall,0.24492851,5.8516904e-05,0.755013
sub3,Fall,2,ITDS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITDS_trial3.xlsx,sub3,sub4,Fall,Fall,0.15013151,0.0002245417,0.8496439
sub3,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial1.xlsx,sub3,sub4,Fall,Fall,0.12451865,0.00025505936,0.87522626
sub3,Fall,2,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial3.xlsx,sub3,sub4,Fall,Fall,0.12347818,0.0027721503,0.8737496
sub3,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_ITRS_trial4.xlsx,sub3,sub4,Fall,Fall,0.23117268,0.0006340417,0.76819324
sub3,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial1.xlsx,sub3,sub4,Fall,Fall,0.21378112,0.00073188456,0.78548706
sub3,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial2.xlsx,sub3,sub4,Fall,Fall,0.15785225,0.00010645322,0.84204125
sub3,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_LCC_trial3.xlsx,sub3,sub4,Fall,Fall,0.29116216,6.702179e-05,0.7087708
sub3,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial1.xlsx,sub3,sub4,Fall,Near_Fall,0.10224442,0.58781195,0.30994356
sub3,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial2.xlsx,sub3,sub4,Fall,Near_Fall,0.10843188,0.6997374,0.19183074
sub3,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_slip_trial5.xlsx,sub3,sub4,Fall,ADL,0.55963546,0.4159763,0.024388278
sub3,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial1.xlsx,sub3,sub4,Fall,Near_Fall,0.017812213,0.9455036,0.0366842
sub3,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial2.xlsx,sub3,sub4,Fall,Fall,0.00013148366,0.0965563,0.9033122
sub3,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Falls\CXR_trip_trial5.xlsx,sub3,sub4,Fall,Near_Fall,0.035643086,0.956502,0.007854877
sub3,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial3.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.19872901,0.77833384,0.022937207
sub3,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial5.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.09594701,0.8999738,0.004079168
sub3,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_CS_trial6.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.4413818,0.53190494,0.026713287
sub3,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial1.xlsx,sub3,sub4,Near_Fall,ADL,0.56227434,0.42363796,0.014087744
sub3,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial5.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.45460263,0.5335635,0.011833883
sub3,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_HB_trial6.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.37164146,0.61078507,0.017573446
sub3,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial2.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.04443961,0.930107,0.025453372
sub3,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial5.xlsx,sub3,sub4,Near_Fall,ADL,0.5505616,0.4442705,0.0051678587
sub3,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_ITRS_trial6.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.43890062,0.5408011,0.0202983
sub3,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial3.xlsx,sub3,sub4,Near_Fall,ADL,0.5782112,0.41368574,0.008103041
sub3,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial4.xlsx,sub3,sub4,Near_Fall,ADL,0.5335635,0.45720124,0.009235309
sub3,Near_Fall,1,slip,6,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_slip_trial6.xlsx,sub3,sub4,Near_Fall,Near_Fall,0.24385639,0.74554956,0.010594071
sub3,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial3.xlsx,sub3,sub4,Near_Fall,ADL,0.515191,0.4728733,0.011935692
sub3,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial4.xlsx,sub3,sub4,Near_Fall,ADL,0.50367546,0.48321927,0.01310522
sub3,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub3\Near_Falls\CXR_trip_trial6.xlsx,sub3,sub4,Near_Fall,ADL,0.6456706,0.3463905,0.007938915
sub4,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial1.xlsx,sub4,sub5,ADL,ADL,0.9848861,0.012993083,0.0021208595
sub4,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial2.xlsx,sub4,sub5,ADL,ADL,0.9624668,0.03026246,0.007270805
sub4,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_AS_trial3.xlsx,sub4,sub5,ADL,ADL,0.9840591,0.01324383,0.0026971034
sub4,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial1.xlsx,sub4,sub5,ADL,ADL,0.9408068,0.054092545,0.005100608
sub4,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial2.xlsx,sub4,sub5,ADL,ADL,0.93419755,0.059947904,0.005854536
sub4,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DS_trial3.xlsx,sub4,sub5,ADL,ADL,0.96190256,0.03418309,0.0039142827
sub4,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial1.xlsx,sub4,sub5,ADL,Fall,0.00029154067,7.4972256e-10,0.9997085
sub4,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial2.xlsx,sub4,sub5,ADL,ADL,0.95037884,9.960599e-10,0.049621165
sub4,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSL_trial3.xlsx,sub4,sub5,ADL,Fall,0.008302513,3.4328954e-15,0.99169743
sub4,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial1.xlsx,sub4,sub5,ADL,ADL,0.64500827,0.35168135,0.0033103884
sub4,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial2.xlsx,sub4,sub5,ADL,Near_Fall,0.12746248,0.87212384,0.00041366502
sub4,ADL,0,DSS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_DSS_trial4.xlsx,sub4,sub5,ADL,Near_Fall,1.824365e-10,0.99951816,0.0004818479
sub4,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial1.xlsx,sub4,sub5,ADL,ADL,0.8737353,0.12034815,0.0059165345
sub4,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial2.xlsx,sub4,sub5,ADL,Near_Fall,0.051048633,0.9417759,0.0071754637
sub4,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_NW_trial3.xlsx,sub4,sub5,ADL,Near_Fall,1.7120039e-08,0.9998878,0.00011212948
sub4,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial1.xlsx,sub4,sub5,ADL,ADL,0.95474213,0.03625331,0.009004547
sub4,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial2.xlsx,sub4,sub5,ADL,ADL,0.98430365,0.00963905,0.0060572545
sub4,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_POG_trial3.xlsx,sub4,sub5,ADL,ADL,0.9845457,0.009291044,0.006163321
sub4,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial1.xlsx,sub4,sub5,ADL,Near_Fall,0.48278424,0.5125326,0.004683144
sub4,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial2.xlsx,sub4,sub5,ADL,ADL,0.9564183,0.037387125,0.006194579
sub4,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_RSS_trial3.xlsx,sub4,sub5,ADL,ADL,0.92981976,0.06433613,0.0058441083
sub4,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial1.xlsx,sub4,sub5,ADL,ADL,0.9796963,0.016197417,0.0041062655
sub4,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial2.xlsx,sub4,sub5,ADL,ADL,0.9744071,0.019078342,0.0065146396
sub4,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\ADLs\AXJ_SQ_trial3.xlsx,sub4,sub5,ADL,ADL,0.97012556,0.01908784,0.010786612
sub4,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial1.xlsx,sub4,sub5,Fall,Fall,4.9770663e-09,7.1423534e-10,1.0
sub4,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial2.xlsx,sub4,sub5,Fall,Fall,4.5338866e-06,7.1494083e-10,0.99999547
sub4,Fall,2,CS,4,1911,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_CS_trial4.xlsx,sub4,sub5,Fall,Fall,1.7906465e-06,4.9286775e-10,0.9999982
sub4,Fall,2,HB,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial2.xlsx,sub4,sub5,Fall,Fall,0.007589608,4.0765094e-10,0.9924104
sub4,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial3.xlsx,sub4,sub5,Fall,Fall,0.00815314,2.61349e-13,0.9918468
sub4,Fall,2,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_HB_trial4.xlsx,sub4,sub5,Fall,Fall,1.2361533e-06,3.826277e-09,0.9999988
sub4,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITDS_trial1.xlsx,sub4,sub5,Fall,Fall,0.05141623,4.9986714e-14,0.9485838
sub4,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITDS_trial2.xlsx,sub4,sub5,Fall,Fall,0.30309162,8.6808155e-15,0.69690835
sub4,Fall,2,ITDS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITDS_trial3.xlsx,sub4,sub5,Fall,Fall,0.26403356,9.609328e-16,0.73596644
sub4,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITRS_trial1.xlsx,sub4,sub5,Fall,Fall,2.4099956e-08,9.564444e-08,0.9999999
sub4,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITRS_trial2.xlsx,sub4,sub5,Fall,Fall,2.87975e-05,5.923154e-07,0.99997056
sub4,Fall,2,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_ITRS_trial5.xlsx,sub4,sub5,Fall,Fall,0.000766655,1.3164912e-07,0.99923325
sub4,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_LCC_trial1.xlsx,sub4,sub5,Fall,Fall,0.00057334517,8.007556e-08,0.9994266
sub4,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_LCC_trial2.xlsx,sub4,sub5,Fall,Fall,1.5843491e-06,1.0167579e-15,0.99999845
sub4,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_LCC_trial3.xlsx,sub4,sub5,Fall,Fall,2.0807343e-05,5.679577e-13,0.99997914
sub4,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial1.xlsx,sub4,sub5,Fall,Fall,3.883834e-07,2.0994326e-10,0.99999964
sub4,Fall,2,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial4.xlsx,sub4,sub5,Fall,Fall,0.11637089,6.858538e-10,0.88362914
sub4,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_slip_trial5.xlsx,sub4,sub5,Fall,Fall,0.066737324,5.0583694e-08,0.93326265
sub4,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial1.xlsx,sub4,sub5,Fall,Fall,3.151061e-08,1.3792154e-10,1.0
sub4,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial3.xlsx,sub4,sub5,Fall,Fall,0.0018461037,8.246721e-08,0.99815375
sub4,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Falls\AXJ_trip_trial4.xlsx,sub4,sub5,Fall,Fall,1.335186e-06,3.973133e-12,0.9999987
sub4,Near_Fall,1,CS,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial3.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.0023364257,0.9357627,0.06190085
sub4,Near_Fall,1,CS,5,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial5.xlsx,sub4,sub5,Near_Fall,Near_Fall,1.11194365e-13,0.99961746,0.00038249223
sub4,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_CS_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,9.816442e-12,0.9993206,0.00067935773
sub4,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial1.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.00015899507,0.99847704,0.0013639631
sub4,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial5.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.009746964,0.9869932,0.0032598942
sub4,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_HB_trial6.xlsx,sub4,sub5,Near_Fall,Near_Fall,0.019899772,0.97474277,0.005357405
sub4,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub4\Near_Falls\AXJ_ITRS_trial3.xlsx,sub4,sub5,Near_Fall,Near_Fall,6.008445e-08,0.9992975,0.00070248166
